concurrency,run,task,label,task_type,completion_tokens,wall_seconds,tok_per_sec,finish_reason,run_wall_seconds,run_aggregate_tokens,run_effective_tok_per_sec
1,1,algo_a,LRU Cache,algorithm,1231,31.210,39.4,stop,122.514,4820,39.3
1,1,test_a,Pytest: Cron Parser,testing,1361,34.663,39.3,stop,122.514,4820,39.3
1,1,refactor_a,Refactor: Order Endpoint,refactoring,1083,27.603,39.2,stop,122.514,4820,39.3
1,1,design_a,Design: Rate Limiter,system_design,1145,29.038,39.4,stop,122.514,4820,39.3
1,2,algo_a,LRU Cache,algorithm,1177,29.753,39.6,stop,314.073,11866,37.8
1,2,test_a,Pytest: Cron Parser,testing,8192,220.993,37.1,length,314.073,11866,37.8
1,2,refactor_a,Refactor: Order Endpoint,refactoring,1046,26.442,39.6,stop,314.073,11866,37.8
1,2,design_a,Design: Rate Limiter,system_design,1451,36.885,39.3,stop,314.073,11866,37.8
2,1,algo_b,Priority Task Queue,algorithm,1071,28.418,37.7,stop,77.493,5088,65.7
2,1,test_b,Pytest: JWT Validator,testing,1487,39.181,38.0,stop,77.493,5088,65.7
2,1,refactor_b,Refactor: Registration View,refactoring,1084,28.955,37.4,stop,77.493,5088,65.7
2,1,design_b,Design: Circuit Breaker,system_design,1446,38.311,37.7,stop,77.493,5088,65.7
2,2,algo_b,Priority Task Queue,algorithm,971,25.484,38.1,stop,90.593,5368,59.3
2,2,test_b,Pytest: JWT Validator,testing,1828,47.660,38.4,stop,90.593,5368,59.3
2,2,refactor_b,Refactor: Registration View,refactoring,923,24.292,38.0,stop,90.593,5368,59.3
2,2,design_b,Design: Circuit Breaker,system_design,1646,42.933,38.3,stop,90.593,5368,59.3
3,1,algo_c,Skip List,algorithm,1854,50.311,36.9,stop,79.725,5641,70.8
3,1,test_c,Pytest: URL Router,testing,1849,50.178,36.8,stop,79.725,5641,70.8
3,1,refactor_c,Refactor: Payment Endpoint,refactoring,781,21.289,36.7,stop,79.725,5641,70.8
3,1,design_c,Design: Job Queue,system_design,1157,29.413,39.3,stop,79.725,5641,70.8
3,2,algo_c,Skip List,algorithm,1878,50.580,37.1,stop,98.907,6535,66.1
3,2,test_c,Pytest: URL Router,testing,2299,61.603,37.3,stop,98.907,6535,66.1
3,2,refactor_c,Refactor: Payment Endpoint,refactoring,892,23.817,37.5,stop,98.907,6535,66.1
3,2,design_c,Design: Job Queue,system_design,1466,37.304,39.3,stop,98.907,6535,66.1
4,1,algo_d,Concurrent Hash Map,algorithm,1407,38.800,36.3,stop,38.800,4907,126.5
4,1,test_d,Pytest: Config Parser,testing,1249,34.618,36.1,stop,38.800,4907,126.5
4,1,refactor_d,Refactor: Inventory Transfer,refactoring,935,25.995,36.0,stop,38.800,4907,126.5
4,1,design_d,Design: Service Registry,system_design,1316,36.438,36.1,stop,38.800,4907,126.5
4,2,algo_d,Concurrent Hash Map,algorithm,1482,40.189,36.9,stop,40.189,5090,126.7
4,2,test_d,Pytest: Config Parser,testing,1277,34.831,36.7,stop,40.189,5090,126.7
4,2,refactor_d,Refactor: Inventory Transfer,refactoring,1024,27.874,36.7,stop,40.189,5090,126.7
4,2,design_d,Design: Service Registry,system_design,1307,35.648,36.7,stop,40.189,5090,126.7
