concurrency,run,task,label,task_type,completion_tokens,wall_seconds,tok_per_sec,finish_reason,run_wall_seconds,run_aggregate_tokens,run_effective_tok_per_sec
1,1,algo_a,LRU Cache,algorithm,1721,10.668,161.3,stop,57.851,9271,160.3
1,1,test_a,Pytest: Cron Parser,testing,3405,21.591,157.7,stop,57.851,9271,160.3
1,1,refactor_a,Refactor: Order Endpoint,refactoring,1663,10.232,162.5,stop,57.851,9271,160.3
1,1,design_a,Design: Rate Limiter,system_design,2482,15.360,161.6,stop,57.851,9271,160.3
1,2,algo_a,LRU Cache,algorithm,1996,12.331,161.9,stop,72.598,11649,160.5
1,2,test_a,Pytest: Cron Parser,testing,6023,37.791,159.4,stop,72.598,11649,160.5
1,2,refactor_a,Refactor: Order Endpoint,refactoring,1176,7.281,161.5,stop,72.598,11649,160.5
1,2,design_a,Design: Rate Limiter,system_design,2454,15.194,161.5,stop,72.598,11649,160.5
2,1,algo_b,Priority Task Queue,algorithm,1159,8.213,141.1,stop,66.444,12361,186.0
2,1,test_b,Pytest: JWT Validator,testing,7232,46.617,155.1,stop,66.444,12361,186.0
2,1,refactor_b,Refactor: Registration View,refactoring,866,6.178,140.2,stop,66.444,12361,186.0
2,1,design_b,Design: Circuit Breaker,system_design,3104,19.826,156.6,stop,66.444,12361,186.0
2,2,algo_b,Priority Task Queue,algorithm,996,7.153,139.2,stop,32.630,7064,216.5
2,2,test_b,Pytest: JWT Validator,testing,2556,16.766,152.4,stop,32.630,7064,216.5
2,2,refactor_b,Refactor: Registration View,refactoring,1091,7.673,142.2,stop,32.630,7064,216.5
2,2,design_b,Design: Circuit Breaker,system_design,2421,15.863,152.6,stop,32.630,7064,216.5
3,1,algo_c,Skip List,algorithm,2838,21.626,131.2,stop,44.590,10394,233.1
3,1,test_c,Pytest: URL Router,testing,2948,22.310,132.1,stop,44.590,10394,233.1
3,1,refactor_c,Refactor: Payment Endpoint,refactoring,990,8.326,118.9,stop,44.590,10394,233.1
3,1,design_c,Design: Job Queue,system_design,3618,22.279,162.4,stop,44.590,10394,233.1
3,2,algo_c,Skip List,algorithm,2583,19.788,130.5,stop,39.808,9448,237.3
3,2,test_c,Pytest: URL Router,testing,2878,21.620,133.1,stop,39.808,9448,237.3
3,2,refactor_c,Refactor: Payment Endpoint,refactoring,1073,9.042,118.7,stop,39.808,9448,237.3
3,2,design_c,Design: Job Queue,system_design,2914,18.187,160.2,stop,39.808,9448,237.3
4,1,algo_d,Concurrent Hash Map,algorithm,2230,19.058,117.0,stop,25.060,9190,366.7
4,1,test_d,Pytest: Config Parser,testing,2744,22.800,120.3,stop,25.060,9190,366.7
4,1,refactor_d,Refactor: Inventory Transfer,refactoring,1104,9.340,118.2,stop,25.060,9190,366.7
4,1,design_d,Design: Service Registry,system_design,3112,25.059,124.2,stop,25.060,9190,366.7
4,2,algo_d,Concurrent Hash Map,algorithm,2660,22.689,117.2,stop,29.061,10281,353.8
4,2,test_d,Pytest: Config Parser,testing,2688,22.914,117.3,stop,29.061,10281,353.8
4,2,refactor_d,Refactor: Inventory Transfer,refactoring,1271,10.740,118.3,stop,29.061,10281,353.8
4,2,design_d,Design: Service Registry,system_design,3662,29.060,126.0,stop,29.061,10281,353.8
