concurrency,run,task,label,task_type,completion_tokens,wall_seconds,tok_per_sec,finish_reason,run_wall_seconds,run_aggregate_tokens,run_effective_tok_per_sec
1,1,algo_a,LRU Cache,algorithm,2537,15.064,168.4,stop,79.185,12963,163.7
1,1,test_a,Pytest: Cron Parser,testing,6291,39.555,159.0,stop,79.185,12963,163.7
1,1,refactor_a,Refactor: Order Endpoint,refactoring,1522,9.019,168.8,stop,79.185,12963,163.7
1,1,design_a,Design: Rate Limiter,system_design,2613,15.548,168.1,stop,79.185,12963,163.7
1,2,algo_a,LRU Cache,algorithm,2135,12.634,169.0,stop,67.581,11196,165.7
1,2,test_a,Pytest: Cron Parser,testing,5229,32.269,162.0,stop,67.581,11196,165.7
1,2,refactor_a,Refactor: Order Endpoint,refactoring,1399,8.260,169.4,stop,67.581,11196,165.7
1,2,design_a,Design: Rate Limiter,system_design,2433,14.417,168.8,stop,67.581,11196,165.7
2,1,algo_b,Priority Task Queue,algorithm,1209,9.122,132.5,stop,41.539,8441,203.2
2,1,test_b,Pytest: JWT Validator,testing,3738,24.680,151.5,stop,41.539,8441,203.2
2,1,refactor_b,Refactor: Registration View,refactoring,908,6.821,133.1,stop,41.539,8441,203.2
2,1,design_b,Design: Circuit Breaker,system_design,2586,16.858,153.4,stop,41.539,8441,203.2
2,2,algo_b,Priority Task Queue,algorithm,1477,11.150,132.5,stop,71.741,13141,183.2
2,2,test_b,Pytest: JWT Validator,testing,8192,55.283,148.2,length,71.741,13141,183.2
2,2,refactor_b,Refactor: Registration View,refactoring,955,7.121,134.1,stop,71.741,13141,183.2
2,2,design_b,Design: Circuit Breaker,system_design,2517,16.457,152.9,stop,71.741,13141,183.2
3,1,algo_c,Skip List,algorithm,2550,22.016,115.8,stop,48.027,10329,215.1
3,1,test_c,Pytest: URL Router,testing,3444,27.674,124.4,stop,48.027,10329,215.1
3,1,refactor_c,Refactor: Payment Endpoint,refactoring,963,9.479,101.6,stop,48.027,10329,215.1
3,1,design_c,Design: Job Queue,system_design,3372,20.352,165.7,stop,48.027,10329,215.1
3,2,algo_c,Skip List,algorithm,2460,22.507,109.3,stop,49.035,10800,220.3
3,2,test_c,Pytest: URL Router,testing,3451,28.774,119.9,stop,49.035,10800,220.3
3,2,refactor_c,Refactor: Payment Endpoint,refactoring,1528,15.100,101.2,stop,49.035,10800,220.3
3,2,design_c,Design: Job Queue,system_design,3361,20.259,165.9,stop,49.035,10800,220.3
4,1,algo_d,Concurrent Hash Map,algorithm,3180,31.356,101.4,stop,31.356,10127,323.0
4,1,test_d,Pytest: Config Parser,testing,2856,29.253,97.6,stop,31.356,10127,323.0
4,1,refactor_d,Refactor: Inventory Transfer,refactoring,1209,11.874,101.8,stop,31.356,10127,323.0
4,1,design_d,Design: Service Registry,system_design,2882,29.473,97.8,stop,31.356,10127,323.0
4,2,algo_d,Concurrent Hash Map,algorithm,3201,31.102,102.9,stop,31.102,10073,323.9
4,2,test_d,Pytest: Config Parser,testing,2622,26.605,98.6,stop,31.102,10073,323.9
4,2,refactor_d,Refactor: Inventory Transfer,refactoring,1217,11.877,102.5,stop,31.102,10073,323.9
4,2,design_d,Design: Service Registry,system_design,3033,30.042,101.0,stop,31.102,10073,323.9
5,1,algo_e,B-Tree,algorithm,3612,31.191,115.8,stop,31.191,9541,305.9
5,1,test_e,Pytest: Markdown Parser,testing,1368,13.717,99.7,stop,31.191,9541,305.9
5,1,refactor_e,Refactor: File Upload,refactoring,1409,14.132,99.7,stop,31.191,9541,305.9
5,1,design_e,Design: Event Sourcing,system_design,3152,28.275,111.5,stop,31.191,9541,305.9
5,2,algo_e,B-Tree,algorithm,4184,33.328,125.5,stop,33.329,9161,274.9
5,2,test_e,Pytest: Markdown Parser,testing,1028,10.125,101.5,stop,33.329,9161,274.9
5,2,refactor_e,Refactor: File Upload,refactoring,1242,12.254,101.4,stop,33.329,9161,274.9
5,2,design_e,Design: Event Sourcing,system_design,2707,23.960,113.0,stop,33.329,9161,274.9
6,1,algo_f,Trie Autocomplete,algorithm,2452,25.137,97.5,stop,43.487,12963,298.1
6,1,test_f,Pytest: SQL Builder,testing,4003,38.303,104.5,stop,43.487,12963,298.1
6,1,refactor_f,Refactor: Notification Endpoint,refactoring,1691,17.069,99.1,stop,43.487,12963,298.1
6,1,design_f,Design: Plugin System,system_design,4817,43.485,110.8,stop,43.487,12963,298.1
6,2,algo_f,Trie Autocomplete,algorithm,2957,30.567,96.7,stop,41.034,12410,302.4
6,2,test_f,Pytest: SQL Builder,testing,3160,32.293,97.9,stop,41.034,12410,302.4
6,2,refactor_f,Refactor: Notification Endpoint,refactoring,1758,17.637,99.7,stop,41.034,12410,302.4
6,2,design_f,Design: Plugin System,system_design,4535,41.033,110.5,stop,41.034,12410,302.4
7,1,algo_g,Disjoint Set Union,algorithm,2390,24.408,97.9,stop,36.619,11159,304.7
7,1,test_g,Pytest: CSV Processor,testing,3784,36.175,104.6,stop,36.619,11159,304.7
7,1,refactor_g,Refactor: Search Endpoint,refactoring,1132,11.244,100.7,stop,36.619,11159,304.7
7,1,design_g,Design: State Machine,system_design,3853,36.618,105.2,stop,36.619,11159,304.7
7,2,algo_g,Disjoint Set Union,algorithm,2613,26.670,98.0,stop,40.289,11920,295.9
7,2,test_g,Pytest: CSV Processor,testing,3980,38.284,104.0,stop,40.289,11920,295.9
7,2,refactor_g,Refactor: Search Endpoint,refactoring,1032,10.104,102.1,stop,40.289,11920,295.9
7,2,design_g,Design: State Machine,system_design,4295,40.288,106.6,stop,40.289,11920,295.9
8,1,algo_h,Bloom Filter,algorithm,3236,33.747,95.9,stop,42.230,13185,312.2
8,1,test_h,Pytest: Cache Decorator,testing,4116,41.247,99.8,stop,42.230,13185,312.2
8,1,refactor_h,Refactor: Booking Endpoint,refactoring,1563,15.640,99.9,stop,42.230,13185,312.2
8,1,design_h,Design: Task Pipeline,system_design,4270,42.229,101.1,stop,42.230,13185,312.2
8,2,algo_h,Bloom Filter,algorithm,3405,35.280,96.5,stop,43.901,12935,294.6
8,2,test_h,Pytest: Cache Decorator,testing,3321,34.570,96.1,stop,43.901,12935,294.6
8,2,refactor_h,Refactor: Booking Endpoint,refactoring,1456,14.453,100.7,stop,43.901,12935,294.6
8,2,design_h,Design: Task Pipeline,system_design,4753,43.899,108.3,stop,43.901,12935,294.6
